#     lambda    A_lambda    B_lambda      __flux        flux
#
        6.74           0           1     6.5e-16     6.5e-16
        6.78           0           1   6.261e-16   6.261e-16
        6.82           0           1   6.187e-16   6.187e-16
        6.86           0           1   6.171e-16   6.171e-16
         6.9           0           1   6.252e-16   6.252e-16
        6.94           0           1   6.191e-16   6.191e-16
        6.98           0           1   6.169e-16   6.169e-16
        7.02           0           1   5.973e-16   5.973e-16
        7.06           0           1    5.92e-16    5.92e-16
         7.1           0           1   5.796e-16   5.796e-16
        7.14           0           1   5.951e-16   5.951e-16
        7.18           0           1   6.029e-16   6.029e-16
        7.22           0           1   5.807e-16   5.807e-16
        7.26           0           1   5.663e-16   5.663e-16
         7.3           0           1   5.707e-16   5.707e-16
        7.34           0           1   5.661e-16   5.661e-16
        7.38           0           1   5.399e-16   5.399e-16
        7.42           0           1   5.572e-16   5.572e-16
        7.46           0           1   5.429e-16   5.429e-16
         7.5           0           1    5.49e-16    5.49e-16
        7.54           0           1   5.458e-16   5.458e-16
        7.58           0           1   5.401e-16   5.401e-16
        7.62           0           1   5.362e-16   5.362e-16
        7.66           0           1   5.347e-16   5.347e-16
         7.7           0           1    5.38e-16    5.38e-16
        7.74           0           1   5.122e-16   5.122e-16
        7.78           0           1   5.393e-16   5.393e-16
        7.82           0           1   5.204e-16   5.204e-16
        7.86           0           1   5.039e-16   5.039e-16
         7.9           0           1   5.032e-16   5.032e-16
        7.94           0           1    5.15e-16    5.15e-16
        7.98           0           1   5.005e-16   5.005e-16
        8.02           0           1   4.945e-16   4.945e-16
        8.06           0           1   4.961e-16   4.961e-16
         8.1           0           1   4.838e-16   4.838e-16
        8.14           0           1    4.87e-16    4.87e-16
        8.18           0           1   4.879e-16   4.879e-16
        8.22           0           1   4.945e-16   4.945e-16
        8.26           0           1   4.841e-16   4.841e-16
         8.3           0           1   4.826e-16   4.826e-16
        8.34           0           1   4.877e-16   4.877e-16
        8.38           0           1   4.706e-16   4.706e-16
        8.42           0           1   4.794e-16   4.794e-16
        8.46           0           1    4.69e-16    4.69e-16
         8.5           0           1   4.586e-16   4.586e-16
        8.54           0           1   4.615e-16   4.615e-16
        8.58           0           1   4.542e-16   4.542e-16
        8.62           0           1   4.563e-16   4.563e-16
        8.66           0           1   4.597e-16   4.597e-16
         8.7           0           1   4.652e-16   4.652e-16
        8.74           0           1   4.641e-16   4.641e-16
        8.78           0           1   4.681e-16   4.681e-16
        8.82           0           1   4.482e-16   4.482e-16
        8.86           0           1   4.535e-16   4.535e-16
         8.9           0           1   4.554e-16   4.554e-16
        8.94           0           1   4.479e-16   4.479e-16
        8.98           0           1    4.37e-16    4.37e-16
        9.02           0           1   4.458e-16   4.458e-16
        9.06           0           1   4.438e-16   4.438e-16
         9.1           0           1    4.48e-16    4.48e-16
        9.14           0           1   4.435e-16   4.435e-16
        9.18           0           1   4.398e-16   4.398e-16
        9.22           0           1   4.351e-16   4.351e-16
        9.26           0           1   4.291e-16   4.291e-16
         9.3           0           1    4.31e-16    4.31e-16
        9.34           0           1   4.284e-16   4.284e-16
        9.38           0           1   4.245e-16   4.245e-16
        9.42           0           1   4.259e-16   4.259e-16
        9.46           0           1   4.117e-16   4.117e-16
         9.5           0           1   4.117e-16   4.117e-16
        9.54           0           1    4.15e-16    4.15e-16
        9.58           0           1   4.088e-16   4.088e-16
        9.62           0           1   4.028e-16   4.028e-16
        9.66           0           1   3.995e-16   3.995e-16
         9.7           0           1   4.018e-16   4.018e-16
        9.74           0           1   3.992e-16   3.992e-16
        9.78           0           1   3.898e-16   3.898e-16
        9.82           0           1   3.887e-16   3.887e-16
        9.86           0           1   3.856e-16   3.856e-16
         9.9           0           1   3.863e-16   3.863e-16
        9.94           0           1   3.879e-16   3.879e-16
        9.98           0           1   3.795e-16   3.795e-16
          10           0           1   3.795e-16   3.795e-16
       10.09           0           1   3.728e-16   3.728e-16
       10.19           0           1   3.655e-16   3.655e-16
       10.28           0           1   3.591e-16   3.591e-16
       10.38           0           1   3.522e-16   3.522e-16
       10.47           0           1   3.462e-16   3.462e-16
       10.57           0           1   3.397e-16   3.397e-16
       10.67           0           1   3.333e-16   3.333e-16
       10.76           0           1   3.278e-16   3.278e-16
       10.86           0           1   3.218e-16   3.218e-16
       10.96           0           1   3.159e-16   3.159e-16
       11.07           0           1   3.097e-16   3.097e-16
       11.17           0           1   3.042e-16   3.042e-16
       11.27           0           1   2.988e-16   2.988e-16
       11.38           0           1    2.93e-16    2.93e-16
       11.48           0           1    2.88e-16    2.88e-16
       11.59           0           1   2.825e-16   2.825e-16
       11.69           0           1   2.777e-16   2.777e-16
        11.8           0           1   2.726e-16   2.726e-16
       11.91           0           1   2.675e-16   2.675e-16
       12.02           0           1   2.627e-16   2.627e-16
       12.13           0           1   2.579e-16   2.579e-16
       12.25           0           1   2.529e-16   2.529e-16
       12.36           0           1   2.484e-16   2.484e-16
       12.47           0           1   2.441e-16   2.441e-16
       12.59           0           1   2.394e-16   2.394e-16
       12.71           0           1   2.349e-16   2.349e-16
       12.82           0           1   2.309e-16   2.309e-16
       12.94           0           1   2.266e-16   2.267e-16
       13.06           0           1   2.225e-16   2.225e-16
       13.18           0           1   2.185e-16   2.185e-16
        13.3           0           1   2.145e-16   2.145e-16
       13.43           0           1   2.104e-16   2.104e-16
       13.55           0           1   2.067e-16   2.067e-16
       13.68           0           1   2.028e-16   2.028e-16
        13.8           0           1   1.993e-16   1.993e-16
       13.93           0           1   1.956e-16   1.956e-16
       14.06           0           1    1.92e-16    1.92e-16
       14.19           0           1   1.885e-16   1.885e-16
       14.32           0           1   1.851e-16   1.851e-16
       14.45           0           1   1.818e-16   1.818e-16
       14.59           0           1   1.783e-16   1.783e-16
       14.72           0           1   1.751e-16   1.751e-16
       14.86           0           1   1.719e-16   1.719e-16
          15           0           1   1.687e-16   1.687e-16
       15.14           0           1   1.656e-16   1.656e-16
       15.28           0           1   1.625e-16   1.625e-16
       15.42           0           1   1.596e-16   1.596e-16
       15.56           0           1   1.567e-16   1.567e-16
