#     lambda    A_lambda    B_lambda      __flux        flux
#
       105.7           0           1   3.397e-18   3.397e-18
       106.7           0           1   3.333e-18   3.333e-18
       107.6           0           1   3.278e-18   3.278e-18
       108.6           0           1   3.218e-18   3.218e-18
       109.6           0           1   3.159e-18   3.159e-18
       110.7           0           1   3.097e-18   3.097e-18
       111.7           0           1   3.042e-18   3.042e-18
       112.7           0           1   2.988e-18   2.988e-18
       113.8           0           1    2.93e-18    2.93e-18
       114.8           0           1    2.88e-18    2.88e-18
       115.9           0           1   2.825e-18   2.825e-18
       116.9           0           1   2.777e-18   2.777e-18
         118           0           1   2.726e-18   2.726e-18
       119.1           0           1   2.675e-18   2.675e-18
       120.2           0           1   2.627e-18   2.627e-18
       121.3           0           1   2.579e-18   2.579e-18
       122.5           0           1   2.529e-18   2.529e-18
       123.6           0           1   2.484e-18   2.484e-18
       124.7           0           1   2.441e-18   2.441e-18
       125.9           0           1   2.394e-18   2.394e-18
       127.1           0           1   2.349e-18   2.349e-18
       128.2           0           1   2.309e-18   2.309e-18
       129.4           0           1   2.267e-18   2.267e-18
       130.6           0           1   2.225e-18   2.225e-18
       131.8           0           1   2.185e-18   2.185e-18
         133           0           1   2.145e-18   2.145e-18
       134.3           0           1   2.104e-18   2.104e-18
       135.5           0           1   2.067e-18   2.067e-18
       136.8           0           1   2.028e-18   2.028e-18
         138           0           1   1.993e-18   1.993e-18
       139.3           0           1   1.956e-18   1.956e-18
       140.6           0           1    1.92e-18    1.92e-18
       141.9           0           1   1.885e-18   1.885e-18
       143.2           0           1   1.851e-18   1.851e-18
       144.5           0           1   1.818e-18   1.818e-18
       145.9           0           1   1.783e-18   1.783e-18
       147.2           0           1   1.751e-18   1.751e-18
       148.6           0           1   1.719e-18   1.719e-18
         150           0           1   1.687e-18   1.687e-18
       151.4           0           1   1.656e-18   1.656e-18
       152.8           0           1   1.625e-18   1.625e-18
       154.2           0           1   1.596e-18   1.596e-18
       155.6           0           1   1.567e-18   1.567e-18
         157           0           1    1.54e-18    1.54e-18
       158.5           0           1   1.511e-18   1.511e-18
         160           0           1   1.482e-18   1.482e-18
       161.4           0           1   1.457e-18   1.457e-18
       162.9           0           1    1.43e-18    1.43e-18
       164.4           0           1   1.404e-18   1.404e-18
         166           0           1   1.377e-18   1.377e-18
       167.5           0           1   1.353e-18   1.353e-18
         169           0           1   1.329e-18   1.329e-18
       170.6           0           1   1.304e-18   1.304e-18
       172.2           0           1    1.28e-18    1.28e-18
       173.8           0           1   1.256e-18   1.256e-18
       175.4           0           1   1.234e-18   1.234e-18
         177           0           1   1.211e-18   1.211e-18
       178.6           0           1    1.19e-18    1.19e-18
       180.3           0           1   1.167e-18   1.167e-18
         182           0           1   1.146e-18   1.146e-18
       183.7           0           1   1.125e-18   1.125e-18
       185.4           0           1   1.104e-18   1.104e-18
       187.1           0           1   1.084e-18   1.084e-18
       188.8           0           1   1.065e-18   1.065e-18
       190.5           0           1   1.046e-18   1.046e-18
       192.3           0           1   1.026e-18   1.026e-18
       194.1           0           1   1.007e-18   1.007e-18
       195.9           0           1   9.889e-19   9.889e-19
       197.7           0           1    9.71e-19    9.71e-19
       199.5           0           1   9.535e-19   9.535e-19
       201.4           0           1   9.356e-19   9.356e-19
       203.2           0           1   9.191e-19   9.191e-19
       205.1           0           1   9.022e-19   9.022e-19
         207           0           1   8.857e-19   8.857e-19
       208.9           0           1   8.697e-19   8.697e-19
       210.9           0           1   8.532e-19   8.532e-19
       212.8           0           1   8.381e-19   8.381e-19
       214.8           0           1   8.225e-19   8.225e-19
       216.8           0           1   8.074e-19   8.074e-19
       218.8           0           1   7.927e-19   7.927e-19
       220.8           0           1   7.784e-19   7.784e-19
       222.8           0           1   7.645e-19   7.645e-19
       224.9           0           1   7.503e-19   7.503e-19
         227           0           1   7.365e-19   7.365e-19
       229.1           0           1   7.231e-19   7.231e-19
       231.2           0           1     7.1e-19     7.1e-19
       233.3           0           1   6.973e-19   6.973e-19
       235.5           0           1   6.843e-19   6.843e-19
       237.7           0           1   6.717e-19   6.717e-19
       239.9           0           1   6.594e-19   6.594e-19
       242.1           0           1   6.475e-19   6.475e-19
       244.3           0           1   6.359e-19   6.359e-19
       246.6           0           1   6.241e-19   6.241e-19
       248.9           0           1   6.126e-19   6.126e-19
       251.2           0           1   6.014e-19   6.014e-19
       253.5           0           1   5.906e-19   5.906e-19
       255.9           0           1   5.795e-19   5.795e-19
       258.2           0           1   5.693e-19   5.693e-19
       260.6           0           1   5.588e-19   5.588e-19
         263           0           1   5.487e-19   5.487e-19
       265.5           0           1   5.384e-19   5.384e-19
       267.9           0           1   5.288e-19   5.288e-19
       270.4           0           1   5.191e-19   5.191e-19
       272.9           0           1   5.096e-19   5.096e-19
       275.4           0           1   5.004e-19   5.004e-19
         278           0           1   4.911e-19   4.911e-19
       280.5           0           1   4.823e-19   4.823e-19
       283.1           0           1   4.735e-19   4.735e-19
       285.8           0           1   4.646e-19   4.646e-19
       288.4           0           1   4.563e-19   4.563e-19
       291.1           0           1   4.479e-19   4.479e-19
       293.8           0           1   4.397e-19   4.397e-19
       296.5           0           1   4.317e-19   4.317e-19
       299.2           0           1   4.239e-19   4.239e-19
         302           0           1   4.161e-19   4.161e-19
       304.8           0           1   4.085e-19   4.085e-19
       307.6           0           1   4.011e-19   4.011e-19
       310.5           0           1   3.936e-19   3.936e-19
       313.3           0           1   3.866e-19   3.866e-19
       316.2           0           1   3.796e-19   3.796e-19
       319.2           0           1   3.725e-19   3.725e-19
       322.1           0           1   3.658e-19   3.658e-19
       325.1           0           1   3.591e-19   3.591e-19
       328.1           0           1   3.525e-19   3.525e-19
       331.1           0           1   3.462e-19   3.462e-19
       334.2           0           1   3.398e-19   3.398e-19
       337.3           0           1   3.336e-19   3.336e-19
       340.4           0           1   3.275e-19   3.275e-19
       343.6           0           1   3.215e-19   3.215e-19
       346.7           0           1   3.157e-19   3.157e-19
       349.9           0           1     3.1e-19     3.1e-19
       353.2           0           1   3.042e-19   3.042e-19
       356.5           0           1   2.986e-19   2.986e-19
       359.7           0           1   2.933e-19   2.933e-19
       363.1           0           1   2.879e-19   2.879e-19
       366.4           0           1   2.827e-19   2.827e-19
       369.8           0           1   2.775e-19   2.775e-19
       373.3           0           1   2.723e-19   2.723e-19
       376.7           0           1   2.674e-19   2.674e-19
       380.2           0           1   2.625e-19   2.625e-19
       383.7           0           1   2.578e-19   2.578e-19
       387.3           0           1    2.53e-19    2.53e-19
       390.8           0           1   2.485e-19   2.485e-19
       394.5           0           1   2.439e-19   2.439e-19
       398.1           0           1   2.395e-19   2.395e-19
       401.8           0           1   2.351e-19   2.351e-19
       405.5           0           1   2.308e-19   2.308e-19
       409.3           0           1   2.265e-19   2.265e-19
         413           0           1   2.225e-19   2.225e-19
